ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
330,0.871992,0.875978,0.872665,0.870691,0.868076,0.863577,0.855046,0.879601,0.859505,0.871231,0.867132,0.87771,0.860489,0.866552,0.874507,0.870688,0.872594,0.87412,0.871784,0.87103,0.866977,0.877725,0.868518,0.868503,0.791261,0.874687,0.866024,0.866789,0.868114
331,0.876121,0.881935,0.877968,0.877153,0.873498,0.869938,0.859596,0.885766,0.866475,0.87642,0.872548,0.883382,0.86604,0.872194,0.879587,0.877112,0.878358,0.878295,0.876424,0.874915,0.872477,0.882358,0.872536,0.873621,0.800099,0.879027,0.87028,0.871046,0.872332
332,0.87941,0.886837,0.882356,0.882555,0.877913,0.875448,0.863255,0.8909,0.872252,0.880626,0.876889,0.887945,0.870576,0.876759,0.883753,0.882322,0.882981,0.881613,0.880219,0.878071,0.876933,0.886078,0.875754,0.877711,0.807457,0.882487,0.873634,0.874506,0.875632
333,0.881477,0.890326,0.885458,0.886536,0.880934,0.879817,0.865702,0.894651,0.87654,0.883493,0.879821,0.891029,0.873685,0.879844,0.886618,0.885924,0.886095,0.88371,0.882788,0.880143,0.879963,0.888496,0.877797,0.880375,0.813313,0.884733,0.87571,0.87682,0.877597
334,0.882046,0.892134,0.886973,0.888807,0.882264,0.882757,0.866686,0.896741,0.879095,0.884754,0.881099,0.892378,0.875054,0.881158,0.887899,0.887649,0.88745,0.884331,0.883836,0.880855,0.881287,0.88934,0.878393,0.881334,0.817493,0.885519,0.876248,0.87772,0.877937
335,0.881016,0.892156,0.886758,0.889234,0.88178,0.884072,0.86609,0.897054,0.879803,0.884309,0.880634,0.891917,0.874553,0.880598,0.88749,0.887422,0.886972,0.883386,0.883233,0.880082,0.880802,0.888528,0.877438,0.8805,0.819738,0.884746,0.875157,0.877085,0.876556
336,0.878516,0.890534,0.884919,0.88795,0.879609,0.88379,0.864005,0.895717,0.878777,0.882295,0.878563,0.88982,0.872325,0.878334,0.885521,0.885432,0.884837,0.881008,0.881094,0.877915,0.878655,0.886222,0.875049,0.878041,0.819905,0.882525,0.872575,0.875005,0.873607
337,0.874929,0.887695,0.881856,0.885404,0.876173,0.882243,0.860775,0.893149,0.876438,0.879128,0.875296,0.886538,0.868821,0.87483,0.882385,0.882161,0.881497,0.877574,0.877812,0.874694,0.875279,0.882844,0.871586,0.874398,0.818197,0.879216,0.868894,0.871827,0.869507
338,0.870841,0.8843,0.87822,0.882307,0.872138,0.880045,0.856969,0.890013,0.873482,0.875449,0.87148,0.882745,0.864743,0.870789,0.878686,0.878329,0.877629,0.873659,0.874007,0.870968,0.871344,0.879013,0.867602,0.870233,0.815275,0.875387,0.864705,0.868108,0.864875
339,0.866906,0.88109,0.874758,0.879464,0.868268,0.877936,0.85325,0.887063,0.870736,0.871984,0.867864,0.879185,0.860879,0.866987,0.875105,0.874735,0.873989,0.869903,0.870382,0.867366,0.867604,0.875398,0.86373,0.866275,0.812166,0.871693,0.860677,0.864494,0.860402
340,0.863674,0.878679,0.872095,0.877524,0.865207,0.876546,0.850196,0.884929,0.868906,0.869332,0.865089,0.87647,0.857887,0.864062,0.872214,0.872043,0.871206,0.866842,0.867523,0.86442,0.864696,0.872538,0.860504,0.863129,0.809942,0.868696,0.857372,0.86154,0.856669
341,0.861436,0.877367,0.870541,0.876771,0.863296,0.876171,0.848121,0.883913,0.868344,0.867785,0.863498,0.874893,0.856092,0.862322,0.870309,0.87058,0.869593,0.864754,0.865725,0.862411,0.862944,0.870681,0.858215,0.861103,0.809332,0.8667,0.85509,0.859535,0.853995
342,0.860158,0.877059,0.870008,0.877033,0.862479,0.876672,0.847001,0.883908,0.86893,0.867243,0.863029,0.87436,0.855412,0.861671,0.86935,0.870245,0.869072,0.863595,0.864917,0.861295,0.862286,0.869738,0.856847,0.860135,0.810419,0.865674,0.853801,0.858431,0.852368
343,0.859534,0.877337,0.870078,0.87777,0.86237,0.877543,0.846528,0.884456,0.870125,0.867283,0.863274,0.874452,0.855422,0.861679,0.869005,0.870582,0.869231,0.863055,0.864731,0.860759,0.862326,0.869352,0.856122,0.859858,0.812616,0.865294,0.853199,0.857889,0.851506
344,0.859127,0.877645,0.870183,0.878296,0.862427,0.878121,0.846262,0.884946,0.871195,0.867338,0.863644,0.874612,0.855542,0.861777,0.868815,0.870969,0.869506,0.8627,0.864663,0.860365,0.862515,0.869061,0.855633,0.859764,0.814921,0.865095,0.852845,0.857431,0.850998
345,0.858539,0.877499,0.869828,0.878038,0.862161,0.877843,0.845807,0.884846,0.871487,0.866913,0.863597,0.874352,0.855253,0.861468,0.868366,0.87086,0.869396,0.862139,0.864271,0.85972,0.862364,0.868478,0.855008,0.859401,0.816344,0.864648,0.852342,0.856618,0.850466
346,0.857516,0.876639,0.868735,0.876718,0.861286,0.876424,0.844928,0.883866,0.870641,0.865732,0.862804,0.873405,0.854256,0.860473,0.867414,0.869951,0.868611,0.86114,0.863302,0.858587,0.861581,0.867396,0.854006,0.858499,0.816302,0.863683,0.85144,0.855186,0.849665
347,0.855958,0.875038,0.866855,0.874369,0.859732,0.873889,0.843551,0.881983,0.868645,0.863758,0.861185,0.871728,0.852479,0.858746,0.865891,0.868211,0.867091,0.859627,0.861696,0.856892,0.860099,0.865783,0.852522,0.856978,0.814782,0.862114,0.850043,0.85306,0.848489
348,0.853835,0.872781,0.864258,0.871188,0.857533,0.870433,0.841661,0.879324,0.865701,0.861073,0.858812,0.869392,0.849973,0.856348,0.863805,0.86575,0.864892,0.857593,0.859485,0.854626,0.857959,0.863667,0.850507,0.854851,0.812209,0.859939,0.848117,0.850267,0.846868
349,0.85107,0.869896,0.860965,0.867322,0.854678,0.866213,0.839177,0.875969,0.861999,0.857721,0.855744,0.866414,0.846743,0.853287,0.86111,0.862633,0.862028,0.854973,0.856647,0.851726,0.855162,0.861002,0.847853,0.852075,0.809091,0.857118,0.845575,0.846804,0.844669
350,0.847481,0.866243,0.856848,0.862713,0.851009,0.861189,0.835883,0.871833,0.857541,0.853596,0.851908,0.862662,0.842654,0.849418,0.857629,0.858756,0.858361,0.851581,0.853024,0.848005,0.851567,0.857604,0.844353,0.848478,0.805651,0.853499,0.842222,0.842553,0.841651
351,0.842833,0.861555,0.851669,0.857118,0.846273,0.855123,0.831485,0.866683,0.852117,0.84848,0.847114,0.857904,0.837463,0.844486,0.853112,0.853877,0.853651,0.847163,0.848366,0.843203,0.846938,0.85321,0.839756,0.843811,0.801649,0.848863,0.837814,0.837313,0.837538
352,0.836985,0.855611,0.845253,0.850301,0.84029,0.847745,0.825759,0.860323,0.845477,0.84221,0.841197,0.851987,0.830999,0.838308,0.847401,0.847801,0.847724,0.841552,0.842491,0.837138,0.841101,0.847654,0.833918,0.837916,0.796467,0.843066,0.832203,0.830942,0.832187
353,0.830061,0.848475,0.837714,0.842301,0.833171,0.839007,0.818723,0.852846,0.837581,0.834895,0.834224,0.845068,0.823376,0.831005,0.840628,0.840641,0.8407,0.834847,0.83548,0.829884,0.834157,0.841061,0.826973,0.830928,0.789411,0.836229,0.825513,0.823532,0.82576
354,0.822537,0.840648,0.829586,0.833639,0.825443,0.829284,0.810732,0.844804,0.82882,0.827051,0.826629,0.837746,0.815128,0.823129,0.833328,0.832974,0.833127,0.827513,0.827786,0.821879,0.826602,0.833957,0.819408,0.823391,0.780051,0.828828,0.818209,0.81551,0.818793
355,0.815172,0.833022,0.821772,0.825289,0.817986,0.819397,0.802423,0.837171,0.820019,0.819543,0.819167,0.830984,0.807142,0.815603,0.82636,0.825791,0.825919,0.820311,0.820178,0.813865,0.819264,0.82718,0.811978,0.816174,0.76844,0.821629,0.811018,0.807588,0.812087
356,0.808768,0.826616,0.815278,0.818406,0.811756,0.810393,0.79451,0.831059,0.812209,0.813327,0.812685,0.825814,0.80039,0.809432,0.820647,0.820189,0.820075,0.81407,0.813507,0.806669,0.81305,0.821624,0.805468,0.810203,0.755096,0.815445,0.80469,0.80055,0.806441
357,0.803893,0.822208,0.810849,0.813908,0.80744,0.803196,0.787538,0.827314,0.806257,0.809101,0.807813,0.822949,0.795578,0.805334,0.816835,0.816963,0.816309,0.809388,0.808404,0.800921,0.808609,0.817909,0.800414,0.806119,0.740801,0.810844,0.799731,0.794973,0.802358
358,0.80069,0.820042,0.808704,0.812125,0.805198,0.798297,0.781734,0.826181,0.802542,0.807045,0.804731,0.8225,0.792883,0.803467,0.815062,0.81628,0.814772,0.806427,0.805068,0.79685,0.806099,0.816151,0.796933,0.804037,0.726358,0.80795,0.796236,0.79104,0.799866
359,0.798871,0.819756,0.808471,0.812683,0.80463,0.795615,0.777008,0.827212,0.800844,0.806774,0.803136,0.823929,0.791925,0.803387,0.814919,0.817613,0.815009,0.804902,0.803243,0.79426,0.805158,0.81595,0.794728,0.803533,0.712487,0.806437,0.793914,0.78852,0.798558
360,0.797884,0.820557,0.809357,0.814658,0.804975,0.794605,0.773112,0.829441,0.800495,0.807515,0.802421,0.826257,0.791957,0.804246,0.815643,0.819949,0.816152,0.804235,0.802379,0.792675,0.805093,0.816564,0.793273,0.803842,0.699879,0.805709,0.792264,0.786931,0.797799
361,0.797177,0.821554,0.810471,0.816939,0.805438,0.794523,0.76985,0.831758,0.800696,0.808425,0.801965,0.828432,0.792192,0.805151,0.816425,0.82218,0.817279,0.803827,0.801891,0.791583,0.805186,0.817226,0.792074,0.804185,0.689343,0.805182,0.790841,0.785781,0.797027
362,0.796442,0.822125,0.81117,0.818654,0.805524,0.794749,0.767239,0.833332,0.80088,0.808926,0.801423,0.829727,0.792132,0.805524,0.816736,0.823534,0.81778,0.803313,0.80142,0.790667,0.805006,0.817443,0.790894,0.804094,0.681865,0.804537,0.789464,0.784805,0.795997
363,0.795734,0.822149,0.811287,0.819476,0.805224,0.795027,0.765542,0.833905,0.800947,0.80892,0.800872,0.829988,0.79176,0.805319,0.816515,0.823848,0.817585,0.802701,0.800961,0.789934,0.804572,0.817176,0.789852,0.80359,0.678452,0.803855,0.788299,0.784078,0.794883
364,0.795426,0.822006,0.81114,0.819685,0.804972,0.795518,0.765155,0.833824,0.801249,0.808773,0.800747,0.829632,0.791494,0.804992,0.816146,0.823568,0.81714,0.802342,0.800832,0.789688,0.804302,0.816812,0.78935,0.803129,0.679784,0.803542,0.787771,0.783963,0.794168
365,0.796001,0.822334,0.811326,0.819943,0.805386,0.796641,0.766412,0.833792,0.802338,0.809095,0.801584,0.829386,0.791947,0.805229,0.816229,0.823465,0.817136,0.802731,0.801475,0.790359,0.804768,0.816942,0.789863,0.803348,0.685818,0.804114,0.788348,0.784918,0.794405
366,0.79781,0.823681,0.812402,0.820921,0.806938,0.798799,0.769393,0.834483,0.804617,0.810418,0.803721,0.829919,0.793591,0.806584,0.81727,0.824219,0.818145,0.804258,0.803219,0.79228,0.806384,0.818066,0.791704,0.804733,0.695547,0.805921,0.79031,0.787254,0.795944
367,0.800886,0.826216,0.814617,0.822957,0.809701,0.80212,0.773824,0.836201,0.808058,0.812933,0.807082,0.831527,0.796517,0.809201,0.819438,0.826088,0.820333,0.807009,0.806101,0.795513,0.809177,0.820356,0.794865,0.807383,0.707057,0.808962,0.793604,0.790964,0.798767
368,0.804898,0.829618,0.817794,0.825886,0.813286,0.806319,0.779093,0.838742,0.812119,0.816383,0.81114,0.83402,0.800352,0.812723,0.822478,0.828784,0.823357,0.810703,0.809806,0.799777,0.812735,0.823577,0.798988,0.810933,0.717851,0.812846,0.797822,0.79567,0.802472
369,0.809225,0.833158,0.821367,0.82907,0.816947,0.81071,0.784376,0.841454,0.815855,0.820129,0.815047,0.836792,0.804351,0.816401,0.825785,0.831572,0.826475,0.814755,0.813736,0.804497,0.816316,0.827155,0.803448,0.814672,0.72539,0.816891,0.802298,0.800692,0.806397
370,0.813123,0.835897,0.824535,0.831572,0.819799,0.814338,0.788822,0.843442,0.818164,0.823325,0.817868,0.839017,0.807603,0.819323,0.828583,0.833511,0.828771,0.818436,0.817157,0.808938,0.81906,0.83035,0.807518,0.81775,0.727659,0.820305,0.806281,0.805209,0.809815
371,0.815922,0.836924,0.826461,0.832383,0.821052,0.816165,0.791757,0.84379,0.818043,0.825134,0.818813,0.839868,0.809255,0.820652,0.830135,0.833699,0.829402,0.821076,0.819373,0.81239,0.820211,0.832455,0.810552,0.819409,0.723571,0.82239,0.80912,0.808454,0.812135
372,0.817185,0.835553,0.826452,0.830639,0.820174,0.815295,0.792838,0.841755,0.81478,0.824918,0.817403,0.838701,0.808705,0.819816,0.829907,0.831475,0.82779,0.822226,0.819886,0.814348,0.819276,0.83296,0.812138,0.81916,0.713098,0.822696,0.810418,0.809896,0.813037
373,0.816821,0.831478,0.824138,0.825839,0.817022,0.811197,0.79214,0.836935,0.808121,0.822396,0.813583,0.8352,0.805745,0.816626,0.8277,0.82656,0.823752,0.821782,0.818521,0.814643,0.816145,0.831677,0.812208,0.816888,0.697192,0.821131,0.810137,0.809367,0.812551
374,0.815178,0.824965,0.819667,0.818108,0.81196,0.803998,0.790211,0.829489,0.798475,0.817814,0.807826,0.829555,0.800718,0.81141,0.823787,0.819241,0.817643,0.820073,0.815572,0.813556,0.811209,0.828857,0.811112,0.812967,0.677713,0.818063,0.808671,0.80719,0.8111
375,0.813129,0.817088,0.813946,0.808524,0.806036,0.794819,0.788106,0.820438,0.787213,0.812147,0.801288,0.822693,0.794709,0.8052,0.819074,0.810613,0.810551,0.817949,0.811937,0.811913,0.805515,0.825331,0.809694,0.808388,0.657532,0.814442,0.806917,0.804296,0.809547
376,0.81212,0.809928,0.808829,0.799405,0.801122,0.786055,0.787386,0.811934,0.776925,0.807252,0.795937,0.816479,0.789684,0.79989,0.815222,0.802816,0.804456,0.816819,0.809223,0.811122,0.800901,0.822607,0.80932,0.804868,0.640675,0.811869,0.80629,0.802288,0.809219
377,0.814041,0.8065,0.807042,0.794257,0.799819,0.781298,0.789953,0.807232,0.771348,0.80578,0.794442,0.813665,0.788388,0.798166,0.814555,0.798969,0.802147,0.818535,0.809625,0.813046,0.799891,0.822785,0.811741,0.804741,0.632134,0.812484,0.808591,0.803312,0.811777
378,0.820819,0.810137,0.811623,0.797068,0.804922,0.7846,0.797622,0.810041,0.774613,0.81062,0.799623,0.817337,0.79377,0.802966,0.819576,0.802559,0.80665,0.82499,0.815458,0.819588,0.805176,0.828116,0.818706,0.810472,0.636882,0.818499,0.8156,0.809594,0.818857
379,0.833734,0.82334,0.824863,0.810938,0.818455,0.79907,0.811484,0.823251,0.789806,0.823901,0.813472,0.829858,0.807953,0.816469,0.8321,0.81624,0.820185,0.837463,0.828343,0.832036,0.81867,0.840221,0.831348,0.823794,0.658103,0.831424,0.828457,0.82266,0.831498
380,0.852782,0.846572,0.847216,0.836598,0.84067,0.825395,0.831336,0.847549,0.817455,0.845959,0.83616,0.851739,0.831206,0.839047,0.852372,0.84055,0.84308,0.855982,0.848413,0.85043,0.840565,0.859307,0.849614,0.844857,0.695468,0.851312,0.847075,0.842596,0.849603
381,0.876447,0.877741,0.876812,0.87175,0.869654,0.861193,0.855523,0.880781,0.854905,0.874913,0.865654,0.881129,0.861522,0.868795,0.878706,0.873342,0.873324,0.879095,0.874007,0.87334,0.868956,0.883835,0.872079,0.871882,0.744646,0.876487,0.869965,0.86777,0.87177
382,0.902062,0.912747,0.90994,0.911683,0.901795,0.901663,0.881327,0.918518,0.89702,0.907139,0.898209,0.914284,0.895127,0.902005,0.907901,0.910332,0.907065,0.904207,0.902079,0.898205,0.900305,0.910899,0.896284,0.901605,0.798427,0.903956,0.894583,0.895236,0.895607
383,0.926554,0.946751,0.942187,0.950778,0.932858,0.941115,0.905672,0.955461,0.937788,0.938372,0.929468,0.946721,0.927598,0.93427,0.93619,0.946425,0.939775,0.928298,0.929072,0.922046,0.930485,0.937069,0.919407,0.93022,0.848755,0.930262,0.918021,0.921574,0.918366
384,0.947173,0.975475,0.969622,0.984056,0.959069,0.974519,0.925804,0.986907,0.971916,0.964817,0.955551,0.974429,0.954994,0.961635,0.960206,0.977076,0.967427,0.948644,0.95181,0.942174,0.955826,0.95927,0.938918,0.954341,0.888574,0.952337,0.937677,0.943736,0.937564
385,0.961957,0.996015,0.989537,1.008147,0.977797,0.99847,0.939702,1.009675,0.995815,0.983863,0.973752,0.994639,0.974562,0.981334,0.977596,0.999164,0.987239,0.963277,0.968048,0.956647,0.973778,0.975349,0.952984,0.9716,0.912914,0.968029,0.951669,0.959575,0.951376
386,0.969864,1.007073,1.000663,1.02156,0.987756,1.011442,0.946196,1.022372,1.007858,0.994276,0.982738,1.006054,0.98494,0.992019,0.987199,1.011242,0.997886,0.971133,0.976645,0.964404,0.983091,0.984241,0.960589,0.980825,0.919202,0.976243,0.958952,0.967994,0.958753
387,0.970681,1.008743,1.002993,1.024435,0.988845,1.01354,0.944903,1.025155,1.008128,0.996036,0.982392,1.008678,0.985999,0.993599,0.988907,1.013339,0.999325,0.97197,0.977441,0.965189,0.983669,0.985858,0.961457,0.981898,0.907065,0.976828,0.959246,0.968835,0.959363
388,0.964828,1.002102,0.997415,1.018049,0.981835,1.006008,0.936085,1.019255,0.99792,0.989987,0.973512,1.003437,0.978523,0.986912,0.983384,1.006537,0.992441,0.966189,0.971019,0.959384,0.976265,0.980831,0.955903,0.975483,0.877928,0.970333,0.952869,0.962648,0.95346
389,0.953195,0.988775,0.985343,1.004288,0.968052,0.990722,0.920554,1.006468,0.979241,0.977497,0.957492,0.9918,0.963893,0.973378,0.971793,0.99254,0.978688,0.954665,0.958469,0.947847,0.962179,0.970248,0.944694,0.962754,0.834614,0.957793,0.94061,0.950464,0.94177
390,0.937009,0.970607,0.968433,0.985241,0.949145,0.969799,0.899607,0.988762,0.954415,0.960188,0.936084,0.975465,0.943842,0.954722,0.955577,0.973318,0.95981,0.938622,0.941208,0.931795,0.943038,0.955448,0.928958,0.945196,0.780994,0.94057,0.92363,0.933625,0.925412
391,0.917734,0.949438,0.9484,0.962939,0.926909,0.945346,0.874947,0.968029,0.925822,0.939756,0.911217,0.956165,0.920281,0.932786,0.93632,0.950872,0.937653,0.919517,0.920839,0.912691,0.920631,0.93787,0.910096,0.924456,0.721594,0.920224,0.903385,0.913657,0.905823
392,0.896923,0.926956,0.926876,0.939198,0.903128,0.919298,0.848503,0.945946,0.8957,0.917832,0.884813,0.935513,0.895113,0.909357,0.915601,0.927061,0.914007,0.898896,0.898992,0.892086,0.89674,0.918923,0.889636,0.902193,0.661057,0.898377,0.881471,0.892116,0.884593
393,0.875993,0.904563,0.905271,0.915511,0.879371,0.893279,0.822102,0.923888,0.865947,0.895826,0.858557,0.914869,0.870016,0.885981,0.894814,0.903434,0.890425,0.878174,0.877114,0.871386,0.872935,0.899828,0.868993,0.879884,0.603439,0.87649,0.859393,0.870401,0.863217
394,0.855997,0.883264,0.884627,0.892949,0.856792,0.868466,0.797131,0.902846,0.837936,0.874777,0.833679,0.89521,0.846218,0.863785,0.874989,0.881095,0.868051,0.858403,0.85626,0.851616,0.850362,0.88148,0.849231,0.858628,0.551576,0.855648,0.838294,0.849547,0.84282
395,0.837486,0.863615,0.865533,0.87212,0.836028,0.845521,0.774328,0.88339,0.812418,0.855274,0.81084,0.877075,0.824388,0.843391,0.856696,0.860644,0.847526,0.840156,0.83699,0.833299,0.829633,0.86438,0.83092,0.839037,0.506768,0.836433,0.818815,0.830119,0.824014
396,0.820573,0.845794,0.848189,0.853233,0.817259,0.824644,0.75384,0.865733,0.789598,0.837517,0.790217,0.860632,0.804699,0.824978,0.840096,0.84226,0.829055,0.82357,0.819437,0.81652,0.810901,0.848693,0.814193,0.821291,0.468962,0.818979,0.801125,0.812267,0.806946
397,0.805144,0.8298,0.832583,0.836286,0.800437,0.805786,0.73549,0.8499,0.76938,0.821511,0.771746,0.845871,0.787072,0.808499,0.825149,0.825917,0.812621,0.808557,0.803527,0.80115,0.794089,0.834431,0.798958,0.805354,0.437321,0.803188,0.785148,0.79592,0.791536
398,0.791157,0.815719,0.818758,0.821333,0.785589,0.788936,0.719147,0.835979,0.751719,0.807325,0.755454,0.832866,0.771494,0.793967,0.811877,0.81168,0.798271,0.795087,0.789266,0.787134,0.779214,0.82168,0.785188,0.79126,0.410955,0.789023,0.770852,0.781064,0.777778
399,0.778896,0.803956,0.807051,0.808743,0.773083,0.774401,0.705039,0.824359,0.736945,0.795329,0.741736,0.822006,0.758293,0.781719,0.800614,0.79996,0.786381,0.783432,0.776986,0.774735,0.766654,0.810802,0.773161,0.779362,0.38957,0.776775,0.758507,0.76797,0.766002
400,0.769084,0.795345,0.7982,0.799336,0.763738,0.762957,0.6939,0.815844,0.725934,0.786293,0.731474,0.814097,0.74827,0.772539,0.792105,0.791636,0.777769,0.774285,0.767447,0.764644,0.757266,0.802518,0.763568,0.770441,0.373843,0.767176,0.748808,0.757315,0.756975
401,0.762799,0.791052,0.793271,0.794314,0.758731,0.755783,0.68687,0.811586,0.720041,0.781304,0.725926,0.810275,0.742614,0.767589,0.787428,0.787956,0.773608,0.768683,0.761737,0.757887,0.752277,0.797823,0.757423,0.765623,0.365384,0.76132,0.742791,0.750106,0.751796
402,0.761204,0.792296,0.793399,0.794992,0.759304,0.754194,0.685201,0.81282,0.720771,0.781506,0.726403,0.811731,0.742614,0.768135,0.787729,0.790245,0.775135,0.767755,0.760996,0.755571,0.752969,0.797756,0.75581,0.766096,0.366286,0.760395,0.741581,0.747443,0.751614
403,0.765211,0.800002,0.799464,0.802428,0.7664,0.759268,0.689863,0.820509,0.729349,0.787773,0.733874,0.819372,0.749291,0.775191,0.793889,0.799526,0.783291,0.772396,0.766087,0.758563,0.760296,0.803106,0.759569,0.772769,0.378426,0.765335,0.746058,0.750217,0.757274
404,0.775206,0.814505,0.811827,0.817096,0.780365,0.771528,0.701233,0.835052,0.746328,0.800442,0.748656,0.833538,0.763085,0.789197,0.806245,0.816202,0.798412,0.782986,0.777321,0.76723,0.774575,0.814177,0.769037,0.78598,0.402802,0.776533,0.756586,0.758845,0.769042
405,0.790921,0.83542,0.830209,0.838733,0.800823,0.790787,0.718955,0.856141,0.771392,0.819193,0.770284,0.853877,0.783695,0.809859,0.824457,0.839908,0.820093,0.799251,0.794355,0.781323,0.795367,0.830671,0.78394,0.805365,0.439172,0.793709,0.772879,0.773145,0.786497
406,0.81148,0.861696,0.85374,0.866363,0.826726,0.816173,0.742002,0.8828,0.803385,0.843095,0.797595,0.879399,0.810102,0.836161,0.847552,0.869556,0.847245,0.820295,0.81624,0.800015,0.821549,0.851725,0.803425,0.82991,0.486085,0.815955,0.794042,0.792364,0.808599
407,0.835581,0.891825,0.881139,0.898507,0.856565,0.846314,0.768891,0.913595,0.840554,0.870794,0.828977,0.908677,0.840757,0.86657,0.874118,0.903547,0.878319,0.844792,0.841626,0.822071,0.851559,0.87608,0.826243,0.858158,0.541211,0.84193,0.818754,0.815333,0.83391
